100000 100000
40017 85171 93
40338 57062 36
32406 63587 70
59837 83118 18
19954 89882 69
6580 7999 19
13561 71741 33
16747 46219 7
30390 64033 77
16205 75181 90
63855 80230 77
36961 38826 71
33238 62706 13
25922 26407 10
7563 99306 24
39402 61217 97
34276 91396 41
6989 19091 84
42892 53738 99
59722 95132 57
27079 60791 65
46399 89649 74
28962 60099 3
63517 64707 77
13701 60367 85
77162 93211 70
25446 30076 36
66025 89497 53
2933 9132 14
48339 55766 98
49950 77313 45
43534 93284 91
45521 50496 3
42783 70959 69
18324 24360 27
83203 86991 61
42052 90153 46
14542 35548 61
45292 80847 32
56572 64845 65
23488 56142 66
12632 54228 27
11842 39849 99
25140 78907 78
30154 45469 88
50735 78430 95
41236 44038 49
12596 42141 94
39031 89087 41
14895 34406 39
8985 75547 57
43950 57031 30
22521 39270 100
3594 82938 47
51054 71229 95
7974 70754 55
7369 9128 30
3140 43213 87
14500 95406 65
4964 65515 92
31336 99805 26
38619 67613 30
34379 63685 55
77160 99574 42
62884 94187 69
16412 28172 83
57982 67147 54
25008 45470 16
56866 87044 58
15832 49889 63
48583 91449 63
21799 91189 49
4137 64221 10
63273 79291 81
19907 83343 83
43154 72168 37
43791 58795 83
42841 84022 3
27501 95616 99
13852 61775 83
25853 90687 86
8506 24079 20
75340 77385 37
73918 99225 39
16485 69544 72
76126 88415 32
25908 99431 11
5152 44251 10
20091 57794 57
39135 59911 13
29378 53181 8
17370 76328 46
7757 90427 59
17292 59200 91
9201 98721 70
13228 41195 81
10328 53356 57
19813 83209 60
19429 60164 97
19094 69927 65
25995 84470 83
49901 95110 86
49405 72663 56
18439 68322 66
4310 99525 16
62232 70277 45
73865 91337 71
39451 98592 71
13991 47992 49
32468 49601 29
14924 77228 23
15102 30758 85
52167 60212 3
9114 43844 79
1962 96840 38
12896 37464 15
49751 64247 42
64978 67032 57
62256 83182 74
14077 20611 79
45486 74721 59
40216 98405 78
8575 25309 53
57294 65885 82
48048 69775 36
19792 63294 60
1783 40857 11
16309 38951 100
4682 5438 23
34179 38706 2
39520 48973 50
36653 75825 5
1847 90642 69
28601 69431 41
72181 72786 96
28849 84939 13
31899 69459 57
20350 57609 33
45440 75067 16
2181 46609 90
17651 78254 26
40051 41082 84
25752 91170 6
38223 41138 68
8903 76347 99
5457 65603 93
6005 28623 6
17612 26570 20
18374 90415 31
44214 69773 37
70938 76210 4
50447 68640 29
25626 61581 19
11746 91453 77
54801 68935 20
8108 30070 91
10364 34828 2
58902 78298 72
21567 94256 77
82834 95483 99
76976 98858 29
23182 84933 80
13432 54575 36
27089 49753 100
37704 91146 9
929 98949 34
6082 75644 100
34900 36185 86
25367 70073 81
17172 20583 65
60472 72598 82
44445 78926 37
45151 78522 47
36686 54765 86
27453 63311 88
22843 24528 52
27261 77331 21
58789 72539 55
38993 74653 96
47281 95051 3
5317 39414 34
17715 46744 39
95940 96867 9
23676 40220 83
52769 73166 94
48869 93510 76
52176 83249 46
20702 57717 22
54574 64988 2
15970 81079 45
1448 48111 33
62664 77843 45
75711 92468 75
8424 46140 40
77622 98579 96
11649 89496 94
26977 89035 58
17053 79678 85
30249 87727 74
1642 26792 29
4392 66425 56
29655 60488 60
13828 68873 3
27097 59752 79
11936 64190 64
37129 45979 13
353 94567 36
50205 85101 27
1907 4416 1
2 30751 21
68747 76287 50
42114 44630 73
30042 51892 90
7574 13895 44
5616 14349 88
37779 40351 32
34611 74084 85
36074 50740 44
2399 56065 1
7547 99073 55
25607 60371 94
77658 85445 57
5239 99298 81
9234 12790 75
48595 65183 95
65759 66789 42
10454 14403 61
12222 59919 95
41752 59228 72
31979 72870 16
28351 67731 51
28114 54282 87
6064 36241 89
2834 80016 47
49058 74388 5
7115 86582 31
15930 31799 79
32994 86889 7
1513 60069 57
39318 98705 23
29626 82128 7
13050 23332 16
42263 93970 87
55007 63428 61
26089 32345 26
17449 76167 86
41099 98405 8
49863 74286 51
4193 84715 44
30981 82444 6
38816 84017 27
3279 19011 25
65584 76195 8
41577 44876 9
60558 89761 70
68002 79203 22
403 9628 98
88999 93794 71
9101 45182 99
771 92312 39
20911 85457 53
72171 84790 60
13072 69324 15
48507 99920 27
60748 61583 97
20087 74898 60
36657 75535 97
14800 67387 33
13519 67231 35
12524 14012 34
14601 53106 55
32831 80194 92
91846 93959 79
36742 68940 88
5836 65819 16
28549 52909 1
15804 27591 38
27596 79039 84
22690 34481 58
66250 88076 34
91437 92955 73
7622 80463 18
36757 61866 65
3092 32666 60
65702 77249 73
50696 66963 2
58014 81778 6
12609 65573 56
726 53257 96
79880 98953 14
21238 92267 97
80706 95908 13
13373 88058 30
22923 67203 68
90946 94495 36
43812 70086 74
11204 11339 99
24254 37916 19
11909 29397 68
1348 80544 79
31093 38749 38
32248 94612 81
9967 90356 28
43849 54373 57
43119 51499 61
40716 72248 46
16750 47663 47
50390 59647 59
64727 77971 82
8442 85468 78
56428 82823 37
63166 75782 75
25016 47720 56
29920 62838 23
17374 63517 69
9190 54472 68
61038 61725 100
25424 32454 10
20485 71987 20
2938 55645 52
1732 12537 37
33496 64017 51
26630 47884 4
27348 80792 42
753 3780 11
12022 74357 64
18405 98334 70
4988 22783 85
77182 85666 37
37355 81471 92
13313 34729 2
3770 19019 54
69420 96214 24
18363 79003 22
33107 56649 74
78018 92207 42
51788 65905 26
10256 56836 96
4124 83387 1
21950 30648 51
16573 56208 100
18158 21907 13
19322 85989 37
1912 8174 79
6992 63506 66
23614 50036 47
6234 50995 94
8654 70527 43
13675 28418 28
36885 87501 8
82884 98242 46
68820 69200 41
22063 26720 2
15200 50173 89
4394 73472 23
13091 92131 18
23814 84985 91
39151 92383 76
48967 66385 29
1938 54180 13
6167 58054 32
57370 65159 4
21283 48211 89
2819 72666 95
32889 33796 58
18951 67764 52
30843 75255 60
56763 66790 85
82016 87549 53
39511 66032 21
8413 18653 42
43961 89010 54
15236 15712 68
20780 67069 37
90557 97576 98
87922 97579 88
28195 55093 46
58822 90212 10
45980 82400 79
64234 82862 32
17302 21943 47
39511 64185 83
9536 49980 89
6058 32187 7
59765 86441 53
5923 60991 37
76703 85382 35
25296 44541 93
49479 74270 46
73384 92988 39
34463 57598 89
12804 29556 14
47573 84446 51
7305 81786 94
34316 74465 85
24327 28894 11
40619 99092 85
71020 76789 97
37499 49341 59
35932 47600 29
10305 76736 68
83463 88777 87
373 6601 35
10116 26374 12
2472 95586 8
27771 54791 14
29367 85640 29
6319 26940 85
21805 33483 69
4891 33453 4
57331 65300 39
35051 43768 97
9318 26246 76
56444 94881 74
9614 24399 48
84067 95658 36
26210 36130 28
51080 66810 73
25948 45420 53
6593 59837 55
2312 53177 87
28474 71685 30
43182 53696 25
68646 78437 82
74166 89480 83
2139 19918 67
20211 64160 72
75938 94116 59
17495 75620 71
36767 57174 72
21175 91365 18
71108 98448 71
51510 87903 17
9247 45107 31
66249 71176 46
39928 71479 36
9030 19395 31
5721 68292 83
50292 94442 44
10562 53454 73
39185 67950 44
13605 59779 30
64105 68923 33
83356 91104 94
32360 51766 13
44867 68087 27
51703 71692 16
2109 8147 26
9115 96110 59
16426 56782 50
44476 47563 37
28869 38561 35
22914 75211 66
38874 86525 29
81693 86933 82
21237 71179 29
95776 99106 18
13572 37277 73
43344 98552 49
65288 89892 34
90490 95220 8
40929 93217 87
15210 35707 38
76817 80275 45
46854 77286 67
20379 85907 87
19525 34474 58
58752 80935 41
23224 50483 24
74533 75601 5
71058 98745 63
38397 39927 99
18318 67938 59
4429 66640 8
41634 53047 59
15842 86858 47
84792 91849 26
34111 65889 64
25553 27814 88
17080 67294 93
7246 99161 18
42092 86554 19
40453 55384 52
56789 72088 85
19232 64187 5
14027 34639 62
20682 83329 32
33876 75216 89
39537 59023 4
36532 85933 54
13001 43778 54
55090 66661 23
13278 41502 38
46328 81682 20
28195 42671 55
14820 79507 80
26109 58536 70
75686 85015 28
18364 91171 12
92495 95616 46
32293 79807 16
51540 78812 26
25459 43796 10
68247 75482 89
69103 80805 11
2046 62482 11
63866 66058 39
11432 73068 46
34928 51178 3
44402 65941 42
58319 94982 31
41688 74099 52
81 60124 48
10397 31858 42
20075 56363 91
68387 95675 50
33589 64652 8
37091 57213 11
30340 40396 45
80826 85935 25
24244 33235 43
26179 65682 60
73521 95898 56
6648 13872 37
12472 70357 73
29945 41370 34
1479 79123 89
9083 82482 89
13288 49481 49
49480 56209 29
26974 90052 58
65974 85550 95
14009 74985 55
31694 90496 39
22632 52171 21
4676 78220 38
29350 65180 48
22350 32728 9
7385 17682 49
17743 67922 77
77510 90095 74
15841 61355 73
11632 94012 76
43424 65333 8
67694 97762 32
24973 40267 38
90890 97412 61
44773 64083 37
43115 70993 7
38223 74389 58
48100 81598 66
63277 82274 14
36887 73365 55
69222 97165 74
44577 85592 16
56407 94572 96
33402 91571 63
8830 21592 42
41497 80123 47
46027 95790 100
3497 22715 71
11728 31665 94
15385 85533 62
37118 88831 51
23076 83439 98
86384 91938 70
84949 92553 93
44316 56468 56
24481 26047 16
59643 63236 57
20450 25458 18
21033 73972 72
48246 54259 8
1780 18542 12
57937 90592 75
24204 42374 20
22824 57808 70
6134 45524 62
56084 59424 56
10636 47471 32
32739 79680 9
13524 89460 41
32657 70809 41
9949 92509 77
12526 28608 98
29093 37410 39
63706 79165 35
37742 39886 49
22031 29416 85
12691 38144 22
23104 81561 66
21309 48991 49
11960 31298 26
4312 31402 26
79342 98726 16
57340 94775 7
43466 87825 67
36 56039 86
76945 77627 14
62744 93779 29
17811 92386 47
40229 42479 18
57019 78516 36
11910 23128 38
20452 58627 66
82850 86202 33
16876 87445 33
15715 23757 76
52518 98893 39
74434 77543 17
60456 99224 15
55450 83676 55
60416 97254 70
16309 42889 55
18163 18520 16
39444 58889 64
34425 58954 46
3992 76989 93
28917 62696 79
4145 9389 12
4637 8996 32
8855 39116 31
62540 64815 35
53867 76996 99
66160 87871 61
6160 16271 12
12104 46549 52
26528 73655 75
2879 59109 98
4186 20864 65
5888 95014 72
6572 33653 63
45642 83987 82
57076 93325 82
38236 64485 32
48904 74570 16
62818 76321 37
15879 52826 39
71731 87265 27
25471 60040 74
37332 41348 85
33761 84159 54
24460 48229 47
70223 96208 4
30056 52063 56
5617 66139 6
80254 87020 6
90835 93886 95
35087 44382 93
9290 53750 6
52386 72886 2
63404 89544 78
66436 72783 8
36756 93736 59
27441 78829 95
20010 25817 96
82490 90645 60
14492 94768 81
40342 92971 42
49312 49934 59
16625 55112 68
51547 98096 14
35411 94074 27
19326 67981 25
36233 64130 59
17552 32861 61
20500 28237 68
37502 99374 62
24405 59973 26
25640 51427 6
94382 98121 86
59597 69125 24
59086 92298 80
22369 25629 39
12155 54505 54
22736 82500 20
40549 89749 68
18654 71545 2
62478 65115 57
16 6381 52
82974 91497 61
76165 77555 72
34138 69179 80
14569 99588 30
324 57577 15
78377 87208 27
5153 16075 87
19530 47384 46
1530 78959 49
34952 39245 53
47576 83117 12
3477 74575 80
69626 98625 94
2276 20078 60
20984 93619 54
86207 97904 12
53476 89241 45
75696 75830 65
34138 85371 73
23709 78946 58
31480 48212 17
86324 95134 66
847 37257 88
53665 70639 48
6508 97707 76
27318 74851 66
8823 93856 70
48359 57580 6
68993 74254 97
18264 34859 83
24192 50867 97
10380 28409 81
68095 89844 4
45026 92475 8
37374 74551 40
12685 19489 3
19981 52277 7
8964 73724 37
10972 47204 44
21632 85940 13
11840 28412 42
3700 87484 47
5140 34171 45
8735 40793 45
61889 68593 28
2994 40350 34
10647 25009 98
75008 89519 27
63611 69954 81
68570 99170 2
59692 97998 25
38678 91963 18
8465 71547 43
78027 98695 82
82245 99017 26
30466 91349 2
69946 90476 67
50978 79026 77
21636 69469 48
12410 95037 3
77273 78393 92
7415 38305 98
14885 73931 34
8154 16376 22
65029 73606 30
60193 81741 30
36545 75308 32
9438 41012 34
44353 75157 40
7898 67583 50
14336 26066 69
20925 37356 90
57317 89369 87
20070 81012 30
258 51919 41
31374 46002 82
63444 86364 45
52559 63697 52
90071 92318 36
22762 27376 24
54101 96074 47
26698 88912 89
10913 87768 43
39534 73302 81
4758 97713 36
31974 99549 5
45708 80845 6
24504 52089 3
62671 98574 7
45210 60489 44
26720 70506 8
26441 52685 45
34526 77548 19
44459 62083 90
5245 20999 19
60668 88017 55
43987 59472 32
49850 81724 93
64292 96960 78
10355 31631 60
69822 74490 57
12784 53304 4
76195 96593 92
37802 64436 44
7183 14099 41
12978 79355 36
12657 67454 80
10584 85049 36
22990 23472 38
72154 76250 20
51911 59598 87
19218 26968 9
34219 71269 39
66185 96480 25
19182 24281 59
65126 75417 1
34098 69930 33
10326 10730 72
12987 81299 61
660 67141 32
8055 9559 41
16070 89253 73
5318 18713 79
70855 87244 25
37289 46702 98
4360 65694 51
19542 53796 76
19749 30179 78
4336 20635 28
13389 35181 52
17663 71042 83
39841 57910 59
12573 58666 10
8213 50239 1
30556 84388 71
72346 74300 4
38259 45534 25
36229 49380 12
18929 52698 99
5296 57386 11
3276 38940 46
34056 87785 27
6627 16562 78
63633 96432 62
18610 60716 97
39545 90411 78
61738 81714 96
41834 65441 59
2753 70270 33
17872 64980 14
14653 95130 71
8903 84929 51
61174 66797 11
11896 27944 50
68590 75252 22
6773 19115 99
57948 82379 79
20689 97197 16
32550 62614 39
56411 57758 31
35379 92514 81
61648 92169 42
44059 73668 22
2095 62360 8
55994 85996 36
33368 71943 14
18633 28864 50
32287 77083 74
72016 73905 14
35469 73642 75
1640 28619 28
10275 14261 5
20871 64052 44
57762 99230 19
51377 54495 1
58677 70371 63
81883 88549 83
58933 76670 25
50285 77148 31
20426 65851 30
46090 61980 95
53345 69085 97
47 33356 77
30926 38588 57
16045 63726 22
8433 82642 73
56234 87444 80
25268 72776 9
49213 62636 60
27647 28710 2
1852 81778 79
1096 5930 35
41375 42925 45
26869 34981 66
4274 81474 37
17493 90020 71
1655 41977 85
51074 93459 43
86190 88679 91
8449 52242 51
4930 87071 46
57898 72955 99
39915 60423 46
227 28776 49
11197 58597 75
24820 94225 10
42344 83434 80
3848 30942 58
59859 60648 21
43331 60000 91
4776 38078 63
9350 86621 15
9157 86048 92
9608 77432 15
35781 36909 68
53403 91221 19
61625 89807 58
47963 88042 49
45410 58152 83
48371 89761 69
36921 47915 2
28400 51546 17
7768 77093 32
1177 54461 76
19685 95849 85
44526 52080 66
14662 30478 82
93967 99725 83
39630 67458 80
12482 68377 2
31571 72244 77
9503 31611 6
19837 81892 86
7352 99729 75
35767 66687 100
61866 86799 1
26949 31539 13
66305 81068 38
1880 80889 69
28363 41496 8
9885 75950 9
2814 51543 20
5710 97423 49
35398 61582 35
35937 36153 82
51711 52754 64
41212 79454 62
8473 41722 97
19578 85077 31
38285 84241 17
34889 69039 97
23576 60152 44
56622 68223 17
33951 58482 46
444 37151 36
15573 35513 14
57103 94342 41
7931 55029 83
32908 52635 32
46730 53048 27
29736 58864 29
60019 71247 20
6760 34716 49
1397 61492 72
10087 87605 99
84246 91317 93
64448 66330 74
1079 25073 73
17977 27024 64
37317 90738 43
70326 78724 39
32753 91699 64
19891 98641 46
15168 27146 6
27101 52020 96
36666 63164 53
85837 95243 15
47688 50242 70
28678 45587 38
4395 80509 62
6534 55163 53
38986 92506 46
16044 58610 39
1351 29320 88
61489 78467 65
22654 97644 88
78958 79467 32
24253 60167 23
46481 84072 68
62532 78974 75
10071 79867 100
64562 90887 66
9646 89367 36
34139 78583 29
20656 57098 77
24096 52286 42
77914 97886 50
16146 82083 79
21994 86446 5
45819 54036 73
7525 90580 12
22009 94279 91
26535 42948 45
10528 37018 70
56908 74057 45
12641 58866 49
64176 99218 49
46573 75370 73
82573 88723 85
16527 22166 48
3471 39410 10
882 95827 75
43443 76440 33
8703 66731 14
18260 37660 89
39879 93175 39
55487 97238 18
28452 94474 84
8346 17373 86
62207 98108 29
5229 87490 21
28267 83804 21
19077 31221 31
10943 42616 89
13157 80775 78
43954 63611 59
2621 71138 34
52872 97501 99
25485 83047 18
51941 70201 89
28243 65393 62
18859 81696 70
31576 48169 23
10038 79789 100
1279 6761 95
44218 70537 55
3078 91137 1
14246 79900 97
5552 67603 92
21982 23585 64
57407 92914 65
48643 99234 80
44637 77094 12
20349 43711 27
16409 37055 60
76485 87180 17
3414 35152 15
8361 80070 78
19359 48409 58
65279 67222 41
78310 81319 11
75394 87274 44
18973 45930 1
58887 67801 88
16456 84597 24
45577 50978 75
50809 57947 43
7004 42766 48
57664 94657 71
21145 43700 82
43161 59092 97
17346 59351 8
32426 74497 20
46184 57063 68
17236 95245 5
37780 75072 88
15923 24964 5
32050 93829 33
21541 31164 9
48032 60430 99
15694 32571 68
9763 84931 29
60048 96046 2
12662 71002 7
57500 88551 51
17592 32863 24
13161 56303 81
270 39515 52
45808 90482 2
2047 95043 39
16167 77891 17
37887 89961 86
30783 89512 67
22542 85771 43
6495 28052 75
33147 57553 94
23459 34486 51
45887 83791 61
34591 82257 23
53782 68416 82
13968 60404 84
21812 26088 80
66874 70866 53
48239 66759 29
2046 51794 97
4950 37407 12
16199 35619 53
24121 33603 1
10899 40023 53
16257 58283 12
61103 80967 37
52288 53535 11
44113 68942 12
44334 91868 100
64002 93652 13
50112 50661 15
64900 92937 43
11150 86817 76
16526 20963 52
54536 68984 79
25284 76546 20
10920 14206 72
32111 88305 63
24963 55302 2
47434 93179 35
76815 91973 60
14590 81128 21
14305 48475 8
45260 91447 25
10179 25577 35
52762 60976 51
10682 33876 45
38968 60101 33
20369 66009 20
25510 74970 34
91567 95939 93
27983 84340 5
79141 81117 20
1335 87405 11
5517 68297 46
14132 98974 94
21337 85897 84
28759 55361 95
3472 77950 19
30838 42804 88
13786 35579 66
23007 28665 96
56232 95089 89
39191 69029 6
38819 91900 88
27600 40752 33
13347 49950 54
70930 89692 61
49696 78292 26
36705 92280 91
4753 66087 48
3183 63744 9
4479 51312 40
53409 97513 46
4373 42607 81
13132 21906 97
92604 92844 48
16030 58682 89
69694 78148 92
27927 96503 4
249 73205 94
78204 86358 93
60461 88676 47
61373 91053 91
55361 58002 6
88125 94055 78
33601 42957 73
59172 96912 98
43192 84769 92
66390 66444 64
72918 77750 57
30264 69412 5
50421 98672 26
7170 85937 85
63370 79047 75
7889 96302 67
25146 81539 26
14828 83544 27
1663 94773 32
12499 72619 93
45530 76901 78
21558 83744 3
204 29846 57
3982 85646 13
21477 79122 39
55953 68242 70
16353 92729 66
16870 32945 43
29395 84402 32
37549 68254 23
40677 72468 52
15130 77522 60
37458 95254 11
23410 73470 97
382 57862 28
51832 84715 35
27946 64054 92
86839 91838 31
78889 83397 59
21712 54495 50
40303 99698 80
26193 42700 54
47082 95176 11
30736 91228 17
38893 57855 95
43312 95412 52
9112 53392 97
49967 50443 60
5350 56838 39
74651 99121 20
18570 34068 42
58908 97667 34
69073 93094 27
17130 49983 79
22634 58799 12
60820 95313 49
12827 40425 20
36158 75699 78
37956 78380 50
6165 87444 28
11237 50481 17
17208 49220 92
53870 95553 35
25205 92941 90
60824 70393 42
87429 91828 64
28473 38661 5
49923 93680 85
61327 90628 56
11204 66336 91
58967 90839 79
55753 65504 74
53817 55914 62
29183 52559 61
12717 70770 34
10877 26069 41
30637 70624 59
95498 96154 93
36185 79639 95
35026 51730 77
62129 83422 92
44388 45977 21
27028 30561 15
54845 66954 59
30137 59921 51
18846 98077 5
1106 97573 75
55968 60678 51
51320 56596 48
12584 15764 93
72334 75453 57
23338 87068 25
59420 85503 45
57644 88846 17
75586 79651 12
47062 81249 21
43432 91679 87
44716 62609 32
21992 81775 89
52315 63419 88
8065 84240 38
63992 73128 55
42363 59679 81
51426 77088 12
30843 32062 41
17342 22240 10
33994 85108 38
25499 68976 19
22554 85381 32
81670 93805 7
76643 92035 13
88182 91028 38
4401 14791 40
7036 37168 55
34707 42534 46
46763 60129 21
16886 18397 7
84104 93300 9
53949 63527 55
18717 77287 68
12081 91676 28
55194 57332 48
61073 63412 22
48188 73271 2
28124 56685 60
2958 37245 35
70600 75053 68
19571 97609 72
70398 97770 1
13977 57501 19
7939 53092 79
14175 57668 82
77627 78372 87
13549 58261 69
5220 45959 92
12294 30262 91
40707 74094 56
27838 51514 12
21273 71325 76
23816 45962 14
29123 90395 6
1143 16039 22
7967 34026 92
283 81324 98
19320 85443 51
49654 83619 53
48508 49864 74
6024 43901 37
6315 46102 68
78906 99308 47
5964 59686 6
68643 88040 66
47691 94612 31
25708 70545 25
51233 95678 44
21778 24800 66
11775 84797 40
16578 55297 46
51698 72728 53
15193 40959 29
47638 93538 34
34887 48686 42
24798 34255 77
13353 93026 58
55964 80415 84
27776 71486 20
59301 97130 31
54305 94202 67
6295 35355 65
4370 88139 67
27984 65947 34
10029 39164 63
17123 87779 40
8531 38047 71
17573 29087 55
